id,im_path,label_path,unlabelled,asphalt,dirt,mud,water,gravel,other-terrain,tree-trunk,tree-foliage,bush,fence,structure,pole,vehicle,rock,log,other-object,sky,grass
1624328219-426036212,./sample/images\1624328219-426036212.png,./sample/labels\1624328219-426036212.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624328229-813848948,./sample/images\1624328229-813848948.png,./sample/labels\1624328229-813848948.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624328234-434244134,./sample/images\1624328234-434244134.png,./sample/labels\1624328234-434244134.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1624328244-082700857,./sample/images\1624328244-082700857.png,./sample/labels\1624328244-082700857.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624328255-606334891,./sample/images\1624328255-606334891.png,./sample/labels\1624328255-606334891.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624328269-877583142,./sample/images\1624328269-877583142.png,./sample/labels\1624328269-877583142.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624328279-659798228,./sample/images\1624328279-659798228.png,./sample/labels\1624328279-659798228.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624328289-106460644,./sample/images\1624328289-106460644.png,./sample/labels\1624328289-106460644.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624328306-660695878,./sample/images\1624328306-660695878.png,./sample/labels\1624328306-660695878.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624328318-117761658,./sample/images\1624328318-117761658.png,./sample/labels\1624328318-117761658.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624328329-105859910,./sample/images\1624328329-105859910.png,./sample/labels\1624328329-105859910.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624328338-553117620,./sample/images\1624328338-553117620.png,./sample/labels\1624328338-553117620.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624328354-164021032,./sample/images\1624328354-164021032.png,./sample/labels\1624328354-164021032.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624328365-956143778,./sample/images\1624328365-956143778.png,./sample/labels\1624328365-956143778.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624328379-226353977,./sample/images\1624328379-226353977.png,./sample/labels\1624328379-226353977.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624328389-741244362,./sample/images\1624328389-741244362.png,./sample/labels\1624328389-741244362.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624328403-677347675,./sample/images\1624328403-677347675.png,./sample/labels\1624328403-677347675.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624328416-074576719,./sample/images\1624328416-074576719.png,./sample/labels\1624328416-074576719.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624328427-463166406,./sample/images\1624328427-463166406.png,./sample/labels\1624328427-463166406.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624328433-693604343,./sample/images\1624328433-693604343.png,./sample/labels\1624328433-693604343.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1624328441-063673271,./sample/images\1624328441-063673271.png,./sample/labels\1624328441-063673271.png,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1
1624328443-007048870,./sample/images\1624328443-007048870.png,./sample/labels\1624328443-007048870.png,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,1,1,1
1624328447-696828802,./sample/images\1624328447-696828802.png,./sample/labels\1624328447-696828802.png,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1
1624328448-768816925,./sample/images\1624328448-768816925.png,./sample/labels\1624328448-768816925.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0
1624328450-846744080,./sample/images\1624328450-846744080.png,./sample/labels\1624328450-846744080.png,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1
1624328451-783768692,./sample/images\1624328451-783768692.png,./sample/labels\1624328451-783768692.png,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1
1624328453-995166611,./sample/images\1624328453-995166611.png,./sample/labels\1624328453-995166611.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624328456-808768797,./sample/images\1624328456-808768797.png,./sample/labels\1624328456-808768797.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624328471-615906640,./sample/images\1624328471-615906640.png,./sample/labels\1624328471-615906640.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624328484-279088238,./sample/images\1624328484-279088238.png,./sample/labels\1624328484-279088238.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624328493-391123277,./sample/images\1624328493-391123277.png,./sample/labels\1624328493-391123277.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624328505-051288613,./sample/images\1624328505-051288613.png,./sample/labels\1624328505-051288613.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624328519-052283073,./sample/images\1624328519-052283073.png,./sample/labels\1624328519-052283073.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1624328530-241304804,./sample/images\1624328530-241304804.png,./sample/labels\1624328530-241304804.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624328539-956712936,./sample/images\1624328539-956712936.png,./sample/labels\1624328539-956712936.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624328556-773613472,./sample/images\1624328556-773613472.png,./sample/labels\1624328556-773613472.png,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1
1624328567-694647061,./sample/images\1624328567-694647061.png,./sample/labels\1624328567-694647061.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624328585-584275373,./sample/images\1624328585-584275373.png,./sample/labels\1624328585-584275373.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624328595-030861305,./sample/images\1624328595-030861305.png,./sample/labels\1624328595-030861305.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624328604-009074714,./sample/images\1624328604-009074714.png,./sample/labels\1624328604-009074714.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624328616-337012489,./sample/images\1624328616-337012489.png,./sample/labels\1624328616-337012489.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
1624328623-975175516,./sample/images\1624328623-975175516.png,./sample/labels\1624328623-975175516.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624328633-422186302,./sample/images\1624328633-422186302.png,./sample/labels\1624328633-422186302.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624328646-487360561,./sample/images\1624328646-487360561.png,./sample/labels\1624328646-487360561.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1624328656-537928256,./sample/images\1624328656-537928256.png,./sample/labels\1624328656-537928256.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624328663-237532899,./sample/images\1624328663-237532899.png,./sample/labels\1624328663-237532899.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1
1624328675-498466494,./sample/images\1624328675-498466494.png,./sample/labels\1624328675-498466494.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624328680-925568611,./sample/images\1624328680-925568611.png,./sample/labels\1624328680-925568611.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624328695-935372964,./sample/images\1624328695-935372964.png,./sample/labels\1624328695-935372964.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624328705-112756133,./sample/images\1624328705-112756133.png,./sample/labels\1624328705-112756133.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624328715-296777312,./sample/images\1624328715-296777312.png,./sample/labels\1624328715-296777312.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624328724-408791295,./sample/images\1624328724-408791295.png,./sample/labels\1624328724-408791295.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624328735-664965661,./sample/images\1624328735-664965661.png,./sample/labels\1624328735-664965661.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624328749-802003526,./sample/images\1624328749-802003526.png,./sample/labels\1624328749-802003526.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624328762-264190697,./sample/images\1624328762-264190697.png,./sample/labels\1624328762-264190697.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624328773-185183676,./sample/images\1624328773-185183676.png,./sample/labels\1624328773-185183676.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624328775-932275402,./sample/images\1624328775-932275402.png,./sample/labels\1624328775-932275402.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624328791-677399217,./sample/images\1624328791-677399217.png,./sample/labels\1624328791-677399217.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1624328801-861396651,./sample/images\1624328801-861396651.png,./sample/labels\1624328801-861396651.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624328813-519590049,./sample/images\1624328813-519590049.png,./sample/labels\1624328813-519590049.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1624328821-760724004,./sample/images\1624328821-760724004.png,./sample/labels\1624328821-760724004.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1624328828-192705643,./sample/images\1624328828-192705643.png,./sample/labels\1624328828-192705643.png,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624328831-141635038,./sample/images\1624328831-141635038.png,./sample/labels\1624328831-141635038.png,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1624328840-051688786,./sample/images\1624328840-051688786.png,./sample/labels\1624328840-051688786.png,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624328847-493329256,./sample/images\1624328847-493329256.png,./sample/labels\1624328847-493329256.png,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624328874-020960572,./sample/images\1624328874-020960572.png,./sample/labels\1624328874-020960572.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1624328874-825079823,./sample/images\1624328874-825079823.png,./sample/labels\1624328874-825079823.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1624328877-706101122,./sample/images\1624328877-706101122.png,./sample/labels\1624328877-706101122.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1624328888-227458643,./sample/images\1624328888-227458643.png,./sample/labels\1624328888-227458643.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624328902-362242156,./sample/images\1624328902-362242156.png,./sample/labels\1624328902-362242156.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624328908-392282656,./sample/images\1624328908-392282656.png,./sample/labels\1624328908-392282656.png,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624328928-559429951,./sample/images\1624328928-559429951.png,./sample/labels\1624328928-559429951.png,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624328929-698472337,./sample/images\1624328929-698472337.png,./sample/labels\1624328929-698472337.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624328941-758586458,./sample/images\1624328941-758586458.png,./sample/labels\1624328941-758586458.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1624328956-699289471,./sample/images\1624328956-699289471.png,./sample/labels\1624328956-699289471.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624328968-024970925,./sample/images\1624328968-024970925.png,./sample/labels\1624328968-024970925.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624328978-005826082,./sample/images\1624328978-005826082.png,./sample/labels\1624328978-005826082.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1624329011-573045235,./sample/images\1624329011-573045235.png,./sample/labels\1624329011-573045235.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
1624329013-382521888,./sample/images\1624329013-382521888.png,./sample/labels\1624329013-382521888.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624329022-628166772,./sample/images\1624329022-628166772.png,./sample/labels\1624329022-628166772.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624329037-234265002,./sample/images\1624329037-234265002.png,./sample/labels\1624329037-234265002.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624329045-542332734,./sample/images\1624329045-542332734.png,./sample/labels\1624329045-542332734.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624329053-319479632,./sample/images\1624329053-319479632.png,./sample/labels\1624329053-319479632.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1624329060-617382236,./sample/images\1624329060-617382236.png,./sample/labels\1624329060-617382236.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624329077-300533753,./sample/images\1624329077-300533753.png,./sample/labels\1624329077-300533753.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624329087-149683191,./sample/images\1624329087-149683191.png,./sample/labels\1624329087-149683191.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624329088-891619638,./sample/images\1624329088-891619638.png,./sample/labels\1624329088-891619638.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624329093-716582195,./sample/images\1624329093-716582195.png,./sample/labels\1624329093-716582195.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624329106-244747799,./sample/images\1624329106-244747799.png,./sample/labels\1624329106-244747799.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624329113-949777720,./sample/images\1624329113-949777720.png,./sample/labels\1624329113-949777720.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624329120-850842157,./sample/images\1624329120-850842157.png,./sample/labels\1624329120-850842157.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624329130-232216414,./sample/images\1624329130-232216414.png,./sample/labels\1624329130-232216414.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1624329140-013016518,./sample/images\1624329140-013016518.png,./sample/labels\1624329140-013016518.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624329148-388213780,./sample/images\1624329148-388213780.png,./sample/labels\1624329148-388213780.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624329161-855207254,./sample/images\1624329161-855207254.png,./sample/labels\1624329161-855207254.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624329171-035172663,./sample/images\1624329171-035172663.png,./sample/labels\1624329171-035172663.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624329182-829991094,./sample/images\1624329182-829991094.png,./sample/labels\1624329182-829991094.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624329192-273457160,./sample/images\1624329192-273457160.png,./sample/labels\1624329192-273457160.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624329201-922057922,./sample/images\1624329201-922057922.png,./sample/labels\1624329201-922057922.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624329218-068694887,./sample/images\1624329218-068694887.png,./sample/labels\1624329218-068694887.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624329231-401587356,./sample/images\1624329231-401587356.png,./sample/labels\1624329231-401587356.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1624329240-246127142,./sample/images\1624329240-246127142.png,./sample/labels\1624329240-246127142.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624329252-238820709,./sample/images\1624329252-238820709.png,./sample/labels\1624329252-238820709.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624329267-448584814,./sample/images\1624329267-448584814.png,./sample/labels\1624329267-448584814.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1624329279-307034459,./sample/images\1624329279-307034459.png,./sample/labels\1624329279-307034459.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0
1624329283-193494283,./sample/images\1624329283-193494283.png,./sample/labels\1624329283-193494283.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1
1624329287-012135199,./sample/images\1624329287-012135199.png,./sample/labels\1624329287-012135199.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624329292-372155084,./sample/images\1624329292-372155084.png,./sample/labels\1624329292-372155084.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1624329294-382253313,./sample/images\1624329294-382253313.png,./sample/labels\1624329294-382253313.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1624329295-052058973,./sample/images\1624329295-052058973.png,./sample/labels\1624329295-052058973.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1624329304-298529242,./sample/images\1624329304-298529242.png,./sample/labels\1624329304-298529242.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624329308-787297177,./sample/images\1624329308-787297177.png,./sample/labels\1624329308-787297177.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1624329318-033376099,./sample/images\1624329318-033376099.png,./sample/labels\1624329318-033376099.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624329321-651341387,./sample/images\1624329321-651341387.png,./sample/labels\1624329321-651341387.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1624329334-449555043,./sample/images\1624329334-449555043.png,./sample/labels\1624329334-449555043.png,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1
1624329342-622442998,./sample/images\1624329342-622442998.png,./sample/labels\1624329342-622442998.png,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1
1624329352-539261257,./sample/images\1624329352-539261257.png,./sample/labels\1624329352-539261257.png,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1
1624329359-238655394,./sample/images\1624329359-238655394.png,./sample/labels\1624329359-238655394.png,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1
1624329370-427721639,./sample/images\1624329370-427721639.png,./sample/labels\1624329370-427721639.png,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1
1624329404-133932791,./sample/images\1624329404-133932791.png,./sample/labels\1624329404-133932791.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1624329414-849144610,./sample/images\1624329414-849144610.png,./sample/labels\1624329414-849144610.png,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1
1624329427-378226195,./sample/images\1624329427-378226195.png,./sample/labels\1624329427-378226195.png,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1
1639434807-513019956,./sample/images\1639434807-513019956.png,./sample/labels\1639434807-513019956.png,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1
1639434811-444532611,./sample/images\1639434811-444532611.png,./sample/labels\1639434811-444532611.png,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1
1639434820-774268853,./sample/images\1639434820-774268853.png,./sample/labels\1639434820-774268853.png,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1
1639434828-637028452,./sample/images\1639434828-637028452.png,./sample/labels\1639434828-637028452.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1639434850-025870825,./sample/images\1639434850-025870825.png,./sample/labels\1639434850-025870825.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1639434860-022724782,./sample/images\1639434860-022724782.png,./sample/labels\1639434860-022724782.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1639434870-355073516,./sample/images\1639434870-355073516.png,./sample/labels\1639434870-355073516.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1
1639434873-553443950,./sample/images\1639434873-553443950.png,./sample/labels\1639434873-553443950.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639434886-152641280,./sample/images\1639434886-152641280.png,./sample/labels\1639434886-152641280.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1639434892-353512275,./sample/images\1639434892-353512275.png,./sample/labels\1639434892-353512275.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1639434899-620639460,./sample/images\1639434899-620639460.png,./sample/labels\1639434899-620639460.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1639434907-358511131,./sample/images\1639434907-358511131.png,./sample/labels\1639434907-358511131.png,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1
1639434925-215415700,./sample/images\1639434925-215415700.png,./sample/labels\1639434925-215415700.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639434938-683056067,./sample/images\1639434938-683056067.png,./sample/labels\1639434938-683056067.png,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1
1639434945-550569582,./sample/images\1639434945-550569582.png,./sample/labels\1639434945-550569582.png,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1
1639434946-949413789,./sample/images\1639434946-949413789.png,./sample/labels\1639434946-949413789.png,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1
1639434949-418966762,./sample/images\1639434949-418966762.png,./sample/labels\1639434949-418966762.png,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1
1639434967-685337888,./sample/images\1639434967-685337888.png,./sample/labels\1639434967-685337888.png,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1
1639434970-151751801,./sample/images\1639434970-151751801.png,./sample/labels\1639434970-151751801.png,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1
1639434987-002314542,./sample/images\1639434987-002314542.png,./sample/labels\1639434987-002314542.png,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1
1639435003-315448029,./sample/images\1639435003-315448029.png,./sample/labels\1639435003-315448029.png,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1
1639435018-110002637,./sample/images\1639435018-110002637.png,./sample/labels\1639435018-110002637.png,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1
1639435024-238316110,./sample/images\1639435024-238316110.png,./sample/labels\1639435024-238316110.png,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1
1639435036-963727236,./sample/images\1639435036-963727236.png,./sample/labels\1639435036-963727236.png,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1
1639435042-292443652,./sample/images\1639435042-292443652.png,./sample/labels\1639435042-292443652.png,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1
1639435049-417022308,./sample/images\1639435049-417022308.png,./sample/labels\1639435049-417022308.png,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1
1639435063-071982135,./sample/images\1639435063-071982135.png,./sample/labels\1639435063-071982135.png,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1
1639435068-534815043,./sample/images\1639435068-534815043.png,./sample/labels\1639435068-534815043.png,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1
1639435078-858327684,./sample/images\1639435078-858327684.png,./sample/labels\1639435078-858327684.png,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1
1639435087-717047137,./sample/images\1639435087-717047137.png,./sample/labels\1639435087-717047137.png,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1
1639435098-508828058,./sample/images\1639435098-508828058.png,./sample/labels\1639435098-508828058.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1639435102-704010458,./sample/images\1639435102-704010458.png,./sample/labels\1639435102-704010458.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639435115-696493893,./sample/images\1639435115-696493893.png,./sample/labels\1639435115-696493893.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639435122-158218951,./sample/images\1639435122-158218951.png,./sample/labels\1639435122-158218951.png,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1
1639435135-083776036,./sample/images\1639435135-083776036.png,./sample/labels\1639435135-083776036.png,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1
1639435143-080555801,./sample/images\1639435143-080555801.png,./sample/labels\1639435143-080555801.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639435149-943105286,./sample/images\1639435149-943105286.png,./sample/labels\1639435149-943105286.png,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1
1639435156-207522277,./sample/images\1639435156-207522277.png,./sample/labels\1639435156-207522277.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639435163-072213326,./sample/images\1639435163-072213326.png,./sample/labels\1639435163-072213326.png,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1
1639435172-070721084,./sample/images\1639435172-070721084.png,./sample/labels\1639435172-070721084.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639435181-134989878,./sample/images\1639435181-134989878.png,./sample/labels\1639435181-134989878.png,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1
1639435197-063788783,./sample/images\1639435197-063788783.png,./sample/labels\1639435197-063788783.png,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1
1639435208-328994057,./sample/images\1639435208-328994057.png,./sample/labels\1639435208-328994057.png,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1
1639435217-061979196,./sample/images\1639435217-061979196.png,./sample/labels\1639435217-061979196.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639435224-062444432,./sample/images\1639435224-062444432.png,./sample/labels\1639435224-062444432.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639435227-862679127,./sample/images\1639435227-862679127.png,./sample/labels\1639435227-862679127.png,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1
1639435232-796812755,./sample/images\1639435232-796812755.png,./sample/labels\1639435232-796812755.png,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1
